record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
13,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939412006579,0.0,0.000822368421055,0.0,0.0,0.0,0.0,0.00614720394737,0.0,0.0,0.0,0.0536184210526
13,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939412006579,0.0,0.000822368421055,0.0,0.0,0.0,0.0,0.00614720394737,0.0,0.0,0.0,0.0536184210526
13,7,8,0.0,0.0,0.0,0.0,0.0,0.001953125,0.0,0.0190583881579,0.835115131579,0.0,0.0119449013158,0.00674342105263,0.0,0.00826480263158,0.0550164473684,0.0431332236842,0.0,0.0125,0.00353618421053,0.002734375
13,8,9,0.0,0.0,0.0,0.0,0.00643503289473,0.0232113486842,0.023046875,0.018121408046,0.829091282895,0.0,0.0015625,0.00705180921053,0.0,0.0105879934211,0.028753591954,0.0294819078947,0.008203125,0.012109375,0.00078125,0.0015625
13,9,10,0.0,0.0,0.0,0.0,0.0,0.008203125,0.0,0.005078125,0.791488486842,0.0,0.0212171052632,0.009375,0.0,0.00785361842105,0.0740953947368,0.0498766447368,0.0,0.023046875,0.009765625,0.0
13,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973005756579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000411184210527,0.0265830592105
14,0,1,0.0,0.00455729166666,0.0,0.0,0.211833511731,0.00607638888888,0.0,0.0,0.111030292146,0.0,0.506422467057,0.0,0.0,0.0,0.0,0.0291108630952,0.0,0.0180091594828,0.0,0.112960025933
14,1,2,0.0046875,0.00676124578689,0.0,0.0,0.111780090042,0.0293379934211,0.0,0.0,0.283326480263,0.0,0.480142874698,0.00325520833334,0.0,0.0,0.0,0.018359375,0.0,0.00534539473684,0.00287828947369,0.0541255482456
14,2,3,0.0046875,0.00487546992482,0.0,0.0,0.0881107672198,0.0332442434211,0.0,0.0,0.281373355263,0.0,0.528224015048,0.00325520833334,0.0,0.0,0.0,0.0125,0.0,0.00534539473684,0.00287828947369,0.0355057565789
14,3,4,0.0,0.00455729166666,0.0,0.0,0.162503852273,0.00607638888888,0.0,0.0,0.130786039272,0.0,0.499928671055,0.000260416666666,0.0,0.0,0.0,0.0330171130952,0.0,0.0365408064882,0.0016447368421,0.124684683752
14,4,5,0.0,0.00455729166666,0.0,0.0,0.232226729419,0.00685763888888,0.0,0.0,0.104983836207,0.0,0.485553743074,0.00182291666666,0.0,0.0,0.0,0.0265066964286,0.0,0.0145070043103,0.0,0.122984143338
14,5,6,0.0,0.001953125,0.0,0.0,0.347917150545,0.00347222222222,0.0,0.0,0.0870150862069,0.0,0.43676294843,0.00231113883848,0.0,0.0,0.0,0.00139508928571,0.0,0.00239762931034,0.0015625,0.115213110161
14,6,7,0.0,0.00455729166666,0.0,0.0,0.269058145209,0.00607638888888,0.0,0.0,0.0922309027778,0.0,0.510676466439,0.00123355263158,0.0,0.0,0.0,0.00530133928571,0.0,0.0178385416667,0.0,0.0930273714352
14,7,8,0.0,0.00446428571429,0.0,0.0,0.0788865347636,0.0428042763158,0.0,0.0,0.218873355263,0.0,0.600064749698,0.00130208333334,0.0,0.0,0.0,0.009765625,0.0,0.00534539473684,0.00287828947369,0.0356154057017
14,8,9,0.0,0.00446428571429,0.0,0.0,0.0738997840326,0.0428042763158,0.0,0.0,0.218873355263,0.0,0.600103583762,0.0,0.0,0.0,0.0,0.009765625,0.0,0.00534539473684,0.00287828947369,0.0418654057017
14,9,10,0.0,0.00455729166666,0.0,0.0,0.237747873335,0.00607638888888,0.0,0.0,0.115538194444,0.0,0.522654993416,0.0,0.0,0.0,0.0,0.0141927083333,0.0,0.0178385416667,0.0,0.0813940082486
14,10,11,0.0,0.00390625,0.0,0.0,0.120078944218,0.0435855263158,0.0,0.0,0.164185855263,0.0,0.591269818764,0.00520148026316,0.0,0.0,0.0,0.009765625,0.0,0.00534539473684,0.00287828947369,0.0537828159659
14,11,12,0.00545504385965,0.001953125,0.0,0.0,0.246125488045,0.00347222222222,0.0,0.0,0.0990077227011,0.0,0.511828926723,0.00619612068966,0.0,0.0,0.0,0.0102864583333,0.0,0.0121497844828,0.0,0.103525107943
14,12,13,0.00493421052631,0.001953125,0.0,0.0,0.309410245227,0.00503472222222,0.0,0.0,0.0267720306513,0.0,0.466151522305,0.00742967332123,0.0,0.0,0.0,0.013634672619,0.0,0.012033045977,0.00390625,0.148740502152
14,13,14,0.0,0.001953125,0.0,0.0,0.236212549303,0.00685763888888,0.0,0.0,0.0917160560345,0.0,0.522470879957,0.00290050287356,0.0,0.0,0.0,0.0223400297619,0.0,0.0121497844828,0.0,0.103399433698
14,14,15,0.0046875,0.00837053571429,0.0,0.0,0.0970197584478,0.0332442434211,0.0,0.0,0.228638980263,0.0,0.55837752382,0.00325520833334,0.0,0.0,0.0,0.015625,0.0,0.00534539473684,0.00287828947369,0.0425575657895
14,15,16,0.0214226973684,0.0,0.0,0.0,0.215756367391,0.0015625,0.0,0.0,0.145047278307,0.0,0.476528020842,0.00511853448276,0.0,0.0,0.0,0.0194010416667,0.0,0.010204457804,0.00396012931034,0.100998972827
14,16,17,0.0,0.001953125,0.0,0.0,0.267412200546,0.00581597222222,0.0,0.0,0.0833827227011,0.0,0.506094771232,0.00290050287356,0.0,0.0,0.0,0.0102864583333,0.0,0.00511853448276,0.00234375,0.114691962609
14,17,18,0.0,0.00455729166666,0.0,0.0,0.203624298864,0.00338541666666,0.0,0.0,0.11800466954,0.0,0.458217498818,0.00208333333333,0.0,0.0,0.0,0.0304129464286,0.0,0.0346550306261,0.0016447368421,0.143414777215
14,18,19,0.0,0.00455729166666,0.0,0.0,0.209225147699,0.00607638888888,0.0,0.0,0.118923611111,0.0,0.496992248641,0.0,0.0,0.0,0.0,0.0301525297619,0.0,0.0178385416667,0.0,0.116234240564
14,19,20,0.238714189989,0.119220026089,0.0,0.0,0.218004874742,0.01953125,0.0,0.0,0.0,0.0,0.336372041444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681576177368
14,20,21,0.00493421052631,0.00455729166666,0.0,0.0,0.231419980147,0.00494791666666,0.0,0.0,0.0659224052408,0.0,0.463052120393,0.00827945402299,0.0,0.0,0.0,0.0304129464286,0.0,0.0340463227033,0.0039884868421,0.148438865363
15,0,1,0.0,0.00625,0.006640625,0.0,0.0827919407895,0.0203125,0.00949835526316,0.226860608553,0.454296875,0.0,0.0823601973684,0.00859375,0.00534539473684,0.012890625,0.00390625,0.00947779605263,0.00078125,0.007421875,0.00472861842105,0.0578433388158
15,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185330716338,0.70572002924,0.0,0.00234375,0.0,0.0,0.0106770833333,0.0453722871295,0.025,0.0,0.0106039839181,0.0,0.014952150041
15,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17895948789,0.706419042398,0.0,0.00234375,0.0,0.0,0.0106770833333,0.0535754121295,0.0227384868421,0.0,0.0106039839181,0.0,0.0146827534893
15,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17895948789,0.706419042398,0.0,0.00234375,0.0,0.0,0.0106770833333,0.0535754121295,0.0227384868421,0.0,0.0106039839181,0.0,0.0146827534893
15,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17895948789,0.709297331871,0.0,0.00234375,0.0,0.0,0.0106770833333,0.0535754121295,0.0227384868421,0.0,0.00772569444445,0.0,0.0146827534893
15,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198351549672,0.695317068713,0.0,0.00234375,0.0,0.0,0.0106770833333,0.0469347871295,0.02109375,0.0,0.00772569444445,0.0,0.0175563167077
15,6,7,0.0,0.0,0.0,0.0,0.0,0.0109375,0.0,0.139376154557,0.709091739766,0.0,0.00078125,0.0046875,0.0,0.00911458333333,0.0505943266031,0.0265625,0.0,0.0313071089181,0.0,0.0175473368227
15,7,8,0.0,0.0,0.0,0.0,0.00487253289473,0.126665296053,0.0496299342105,0.0613505747126,0.508141447368,0.0,0.0192845394737,0.0289884868421,0.00740131578948,0.00703125,0.0322349516031,0.0383840460526,0.01796875,0.0749131944444,0.01484375,0.00828993055555
15,8,9,0.0,0.0,0.0,0.0,0.0111019736842,0.0849300986842,0.0496299342105,0.0433818247126,0.617516447368,0.0,0.00834703947369,0.0215049342105,0.00740131578948,0.0,0.0270266182698,0.0360608552632,0.01328125,0.0612413194444,0.010546875,0.00802951388888
15,9,10,0.0,0.0,0.0,0.0,0.0111019736842,0.0845394736842,0.0496299342105,0.0371318247126,0.639309210526,0.0,0.00834703947369,0.0215049342105,0.00740131578948,0.0,0.0270266182698,0.0298930921053,0.01328125,0.0612413194444,0.003125,0.00646701388888
15,10,11,0.0,0.0,0.0,0.0,0.00370065789473,0.058203125,0.0234580592105,0.0424479166667,0.761759868421,0.0,0.005078125,0.019921875,0.00740131578948,0.0,0.0138980263158,0.0294819078947,0.008203125,0.0220189144737,0.0,0.00442708333333
15,11,12,0.0,0.00625,0.006640625,0.0,0.0827919407895,0.0203125,0.00949835526316,0.226860608553,0.454296875,0.0,0.0823601973684,0.00859375,0.00534539473684,0.012890625,0.00390625,0.00947779605263,0.00078125,0.007421875,0.00472861842105,0.0578433388158
15,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177518216338,0.724054276316,0.0,0.00234375,0.0,0.0,0.0106770833333,0.0469347871295,0.0227384868421,0.0,0.00078125,0.0,0.014952150041
15,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17895948789,0.719962993421,0.0,0.00234375,0.0,0.0,0.00911458333333,0.0466675173926,0.024609375,0.0,0.00365953947369,0.0,0.0146827534893
15,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173751154557,0.737931743421,0.0,0.001953125,0.0,0.0,0.00911458333333,0.0466675173926,0.015625,0.0,0.00287828947369,0.0,0.0120785868227
16,0,1,0.0,0.0,0.0,0.00279017857143,0.110090555051,0.112328909558,0.0,0.0,0.0,0.0,0.642296305149,0.0505113808227,0.0,0.0,0.0,0.0,0.001171875,0.0,0.0256352087114,0.0551755871359
16,1,2,0.0,0.0,0.0,0.0,0.142469488646,0.0920068895299,0.0,0.0,0.0,0.0,0.619136979032,0.0610837776013,0.0,0.0,0.0,0.0,0.0,0.0,0.0354412431942,0.0498616219968
16,2,3,0.0,0.0,0.0,0.0,0.0897806882508,0.0880617942125,0.005078125,0.015625,0.009765625,0.0,0.619859927297,0.0357320654366,0.002734375,0.005859375,0.025390625,0.005859375,0.0,0.0,0.0464382940109,0.0498147307925
16,3,4,0.0,0.0,0.0,0.0,0.135928160019,0.0457648026316,0.0192913925439,0.0141036184211,0.0319695723684,0.00390625,0.526797991296,0.0183118761343,0.0123355263158,0.0261307565789,0.0223273026316,0.00386584051724,0.0124725877193,0.00440554511278,0.0257335485805,0.0966552291289
16,4,5,0.0,0.0,0.0,0.0,0.107554750292,0.0782437077788,0.0078125,0.00546875,0.001953125,0.0,0.656080361194,0.0277550917524,0.0,0.0,0.01796875,0.0,0.00078125,0.0,0.0436528754537,0.0527288385295
16,5,6,0.0,0.0,0.0,0.0,0.0662554824561,0.0963617286751,0.012890625,0.028125,0.0234375,0.0,0.5906805335,0.0334285673775,0.00999177631579,0.019140625,0.037109375,0.010546875,0.00119243421053,0.00680509868421,0.0316630747126,0.0323713040684
16,6,7,0.0,0.00234375,0.0,0.0,0.0640703320802,0.0671356124687,0.00740131578948,0.1205078125,0.2734375,0.0,0.282515859962,0.0306547619048,0.002734375,0.020703125,0.0109375,0.0129934210526,0.00119243421053,0.00680509868421,0.033124804198,0.0634422971491
16,7,8,0.0,0.0,0.0,0.0,0.0374314692983,0.103171396073,0.02109375,0.0744910037879,0.016015625,0.0,0.615032091273,0.0202490894082,0.0,0.0015625,0.01484375,0.00949835526316,0.00234375,0.008984375,0.0226768092105,0.0526060356858
16,8,9,0.0,0.00338541666666,0.0,0.0,0.175377466946,0.0479525862069,0.0,0.0,0.0,0.0,0.664413131878,0.00910773026316,0.0,0.0,0.0,0.0,0.0,0.0,0.00887960967433,0.0908840583647
16,9,10,0.0,0.0,0.0,0.0,0.155846681629,0.0844548061965,0.0,0.0,0.0,0.0,0.606157264119,0.0564373960224,0.0,0.0,0.0,0.0,0.0,0.0,0.0319256181942,0.0651782338389
16,10,11,0.0,0.00301535087719,0.0,0.0,0.226866912543,0.09346682979,0.0,0.0,0.0,0.0,0.552848424041,0.0355175722172,0.0,0.0,0.0,0.0,0.0,0.0,0.0224437260536,0.0658411844774
16,11,12,0.0,0.0,0.0,0.0,0.131938454545,0.09963648345,0.0,0.0,0.0,0.0,0.618226578479,0.0480194627193,0.0,0.0,0.0,0.0,0.0,0.0,0.0197024979835,0.0824765228233
16,12,13,0.0,0.000808189655172,0.0,0.0,0.180813361529,0.100079806197,0.0,0.0,0.0,0.0,0.578565149404,0.0556150276013,0.0,0.0,0.0,0.0,0.0,0.0,0.0311578380218,0.0529606275927
16,13,14,0.0,0.0,0.0,0.00279017857143,0.124708153736,0.106105849214,0.0,0.0,0.0,0.0,0.634662063744,0.0430895058227,0.0,0.0,0.0,0.0,0.001171875,0.0,0.0324269951099,0.0550453788026
16,14,15,0.0,0.00503015350877,0.0,0.0,0.139506370833,0.0515625,0.0,0.0,0.0,0.0,0.699432714329,0.00910773026316,0.0,0.0,0.0,0.0,0.0,0.0,0.00752963362069,0.0878308974452
16,15,16,0.0,0.0,0.0,0.0,0.182883435532,0.0651312751167,0.0,0.0,0.0,0.0,0.630653861666,0.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0143297584839,0.0796579192022
16,16,17,0.0,0.000808189655172,0.0,0.0,0.192506758545,0.140880048991,0.0,0.0,0.0,0.0,0.496542440422,0.0793585526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0411368534483,0.0487671563067
16,17,18,0.0,0.000808189655172,0.0,0.00566846804512,0.171177134647,0.160354583927,0.0,0.0,0.0078125,0.0,0.502800238743,0.0641322122656,0.0,0.0,0.0,0.0,0.001171875,0.000390625,0.0265894396552,0.0590947330611
16,18,19,0.0,0.000808189655172,0.0,0.00287828947369,0.184960819344,0.133619811922,0.0,0.0,0.0,0.0,0.524330053312,0.0696458616909,0.0,0.0,0.0,0.0,0.0,0.0,0.0212425595238,0.0625144150786
16,19,20,0.0,0.000808189655172,0.0,0.00279017857143,0.155153508772,0.121982927416,0.0,0.0,0.0,0.0,0.588578632735,0.0505113808227,0.0,0.0,0.0,0.0,0.0,0.0,0.0299269523485,0.0502482296798
16,20,21,0.0,0.000411184210527,0.0,0.0,0.146311469517,0.0671836514778,0.0,0.0,0.0,0.0,0.646260991919,0.0217154888838,0.0,0.0,0.0,0.0,0.0,0.0,0.01484375,0.103273463991
16,21,22,0.0,0.000808189655172,0.0,0.0,0.148385815022,0.102339665165,0.0,0.0,0.0078125,0.0,0.60953275565,0.0589661789171,0.0,0.0,0.0,0.0,0.0,0.0,0.027754461585,0.0444004340053
16,22,23,0.0,0.000808189655172,0.0,0.0,0.0899154202856,0.0830912815444,0.0,0.0,0.0078125,0.0,0.695546753468,0.0592079268754,0.0,0.0,0.0,0.0,0.0,0.0,0.0247410687279,0.0388768594439
16,23,24,0.0,0.000808189655172,0.0,0.00370065789473,0.12779446596,0.107731444722,0.0,0.0,0.0078125,0.0,0.615821916051,0.0631347360859,0.0,0.0,0.0,0.0,0.0,0.0,0.0309064012402,0.0422896883912
16,24,25,0.0,0.000808189655172,0.0,0.0,0.164048861378,0.0963500818317,0.0,0.0,0.0078125,0.0,0.575141686382,0.0772185042347,0.0,0.0,0.0,0.0,0.0,0.0,0.026973211585,0.0516469649339
17,0,1,0.0,0.0,0.0,0.0,0.0970167876588,0.00884844322345,0.070084691898,0.0,0.0,0.0,0.642772796699,0.0123654990843,0.0268346731546,0.0,0.0,0.003125,0.0429188204887,0.0,0.0178640003572,0.0781692874358
17,1,2,0.0,0.0,0.0,0.0,0.0970167876588,0.00884844322345,0.0635057445296,0.0,0.0,0.0,0.650585296699,0.0123654990843,0.025601120523,0.0,0.0,0.003125,0.0429188204887,0.0,0.0178640003572,0.0781692874358
17,2,3,0.0,0.0,0.0,0.0,0.0923292876588,0.00884844322345,0.0552820603191,0.0,0.0,0.0,0.670507171699,0.0123654990843,0.025601120523,0.0,0.0,0.003125,0.0355175046993,0.0,0.0182546253572,0.0781692874358
17,3,4,0.0,0.0,0.0,0.0,0.0954542876588,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.711653005032,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0260602678571,0.0,0.0182546253572,0.0838984541025
17,4,5,0.0,0.0,0.0,0.0,0.0954542876588,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.718293630032,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0205915178571,0.0,0.0182546253572,0.0827265791025
17,5,6,0.0,0.0,0.0,0.0,0.0876417876588,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.726106130032,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0205915178571,0.0,0.0182546253572,0.0827265791025
17,6,7,0.0,0.0,0.0,0.0,0.0876417876588,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.726106130032,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0205915178571,0.0,0.0182546253572,0.0827265791025
17,7,8,0.0,0.0,0.0,0.0,0.0876417876588,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.726106130032,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0205915178571,0.0,0.0182546253572,0.0827265791025
17,8,9,0.0,0.0,0.0,0.0,0.107307735935,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.700971431757,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0260602678571,0.0,0.0182546253572,0.0827265791025
17,9,10,0.0,0.0,0.0,0.0,0.094861615245,0.00884844322345,0.10688567874,0.0,0.0,0.0,0.532247680651,0.0123654990843,0.0648280942072,0.0,0.0,0.003125,0.075936912594,0.0,0.0252858753572,0.0756152008974
